cv_id,filename,tier,template,domain,name,seniority,skills_count,experience_count,misc_count,years_exp,pdf_path,gt_path,pdf_exists,gt_exists,time_extract_pymupdf_raw,status_extract_pymupdf_raw,error_extract_pymupdf_raw,time_extract_pymupdf4llm,status_extract_pymupdf4llm,error_extract_pymupdf4llm,time_extract_pymupdf_structured,status_extract_pymupdf_structured,error_extract_pymupdf_structured,time_extract_docling_default,status_extract_docling_default,error_extract_docling_default,time_extract_docling_custom,status_extract_docling_custom,error_extract_docling_custom,time_extract_unstructured_fast,status_extract_unstructured_fast,error_extract_unstructured_fast,time_extract_regex_heuristic,status_extract_regex_heuristic,error_extract_regex_heuristic,time_extract_marker,status_extract_marker,error_extract_marker,time_extract_regex_ner,status_extract_regex_ner,error_extract_regex_ner,chars_pymupdf_raw,chars_pymupdf4llm,chars_pymupdf_structured,chars_docling_default,chars_docling_custom,chars_unstructured_fast,chars_regex_heuristic,chars_marker,chars_regex_ner
2175,cv_02175,T1,T1_academic,backend,Michael Smith,senior,30,4,3,6.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02175.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02175.json,True,True,0.01,ok,,0.33,ok,,0.33,ok,,0.29,ok,,0.74,ok,,0.09,ok,,0.01,ok,,1.81,ok,,2.59,ok,,2340,2497,2359,3609,7274,2371,2368,2461,2393
2391,cv_02391,T1,T1_academic,backend,Roberta Sanchez,mid,27,2,3,4.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02391.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02391.json,True,True,0.02,ok,,0.28,ok,,0.28,ok,,0.24,ok,,0.71,ok,,0.19,ok,,0.01,ok,,1.31,ok,,0.68,ok,,1686,1792,1705,2301,3746,1709,1640,1787,1640
27,cv_00027,T1,T1_academic,backend,Ashley Yu,lead,27,3,3,9.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00027.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00027.json,True,True,0.01,ok,,0.31,ok,,0.31,ok,,0.25,ok,,0.88,ok,,0.21,ok,,0.01,ok,,1.45,ok,,0.6,ok,,1974,2095,1993,3063,5686,2000,2063,2080,2063
2409,cv_02409,T1,T1_academic,backend,Evan Hill,lead,27,4,2,10.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02409.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02409.json,True,True,0.02,ok,,0.4,ok,,0.3,ok,,0.97,ok,,0.69,ok,,0.2,ok,,0.01,ok,,1.53,ok,,0.6,ok,,1786,1890,1805,2731,5718,1815,1848,1883,1848
369,cv_00369,T1,T1_academic,backend,Travis Taylor,principal,29,4,3,13.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00369.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00369.json,True,True,0.02,ok,,0.43,ok,,0.32,ok,,0.26,ok,,0.72,ok,,0.24,ok,,0.01,ok,,1.51,ok,,0.59,ok,,2082,2404,2101,3141,3905,2112,2269,2195,2269
2055,cv_02055,T1,T1_academic,backend,Megan Baker,lead,31,3,1,9.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02055.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02055.json,True,True,0.02,ok,,0.46,ok,,0.45,ok,,0.24,ok,,0.71,ok,,0.18,ok,,0.01,ok,,1.31,ok,,0.58,ok,,1677,1842,1695,2627,6955,1703,1805,1771,1840
1227,cv_01227,T1,T1_academic,cybersecurity,Lonnie Wong,senior,21,2,1,5.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01227.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01227.json,True,True,0.01,ok,,0.36,ok,,0.3,ok,,0.24,ok,,0.58,ok,,0.16,ok,,0.01,ok,,1.27,ok,,0.6,ok,,1631,1724,1650,2369,4804,1651,1592,1727,1592
1479,cv_01479,T1,T1_academic,cybersecurity,Blake Meza,principal,18,5,1,17.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01479.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01479.json,True,True,0.02,ok,,0.44,ok,,0.43,ok,,0.38,ok,,0.86,ok,,0.26,ok,,0.01,ok,,5.68,ok,,0.57,ok,,2655,2823,2674,4377,7874,2688,2861,5300,2893
2043,cv_02043,T1,T1_academic,cybersecurity,Courtney Perry PhD,senior,25,3,3,5.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02043.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02043.json,True,True,0.02,ok,,0.45,ok,,0.45,ok,,0.22,ok,,0.66,ok,,0.18,ok,,0.01,ok,,1.52,ok,,0.55,ok,,1740,2041,1765,2792,5605,1764,1808,1825,1830
2025,cv_02025,T1,T1_academic,cybersecurity,Caitlin Knight,senior,20,2,1,5.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02025.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02025.json,True,True,0.02,ok,,0.38,ok,,0.38,ok,,0.21,ok,,0.51,ok,,0.12,ok,,0.01,ok,,1.25,ok,,0.43,ok,,1229,1384,1247,1803,4606,1249,1274,1311,1274
2091,cv_02091,T1,T1_academic,data_science,Cynthia Davies,senior,28,3,3,7.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02091.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02091.json,True,True,0.02,ok,,0.38,ok,,0.37,ok,,0.24,ok,,0.79,ok,,0.19,ok,,0.01,ok,,1.51,ok,,0.57,ok,,1688,1795,1705,2644,5488,1714,1681,2691,1703
2283,cv_02283,T1,T1_academic,data_science,Kevin Jackson,junior,24,1,1,1.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02283.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02283.json,True,True,0.02,ok,,0.36,ok,,0.37,ok,,0.21,ok,,0.2,ok,,0.12,ok,,0.01,ok,,1.15,ok,,0.47,ok,,1155,1285,1174,1207,1219,1172,1143,1237,1165
9,cv_00009,T1,T1_academic,data_science,James Morgan,senior,17,3,1,5.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00009.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00009.json,True,True,0.02,ok,,0.46,ok,,0.45,ok,,0.22,ok,,0.66,ok,,0.22,ok,,0.01,ok,,1.41,ok,,0.52,ok,,1552,1709,1569,2625,2355,1576,1613,1648,1635
2319,cv_02319,T1,T1_academic,data_science,Colton Torres,senior,21,3,1,7.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02319.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02319.json,True,True,0.02,ok,,0.4,ok,,0.4,ok,,0.22,ok,,0.69,ok,,0.2,ok,,0.01,ok,,1.52,ok,,0.52,ok,,1531,1669,1548,2605,4109,1555,1605,1625,1630
339,cv_00339,T1,T1_academic,data_science,David Wilson,mid,23,2,1,2.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00339.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00339.json,True,True,0.02,ok,,0.32,ok,,0.31,ok,,0.23,ok,,0.5,ok,,0.18,ok,,0.01,ok,,1.25,ok,,0.56,ok,,1757,1882,1777,2411,2455,1781,1905,1881,1927
2007,cv_02007,T1,T1_academic,data_science,Anthony Martin,mid,23,2,3,3.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02007.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02007.json,True,True,0.02,ok,,0.42,ok,,0.39,ok,,0.21,ok,,0.47,ok,,0.15,ok,,0.01,ok,,1.35,ok,,0.48,ok,,1338,1487,1355,2026,2271,1360,1476,1582,1503
1137,cv_01137,T1,T1_academic,design,Molly Mcneil,senior,22,2,2,6.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01137.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01137.json,True,True,0.02,ok,,0.48,ok,,0.38,ok,,0.24,ok,,0.67,ok,,0.18,ok,,0.01,ok,,1.41,ok,,0.56,ok,,1695,1827,1715,2454,4537,1721,1749,1803,1815
1641,cv_01641,T1,T1_academic,design,Donna Ramirez,lead,15,3,3,8.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01641.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01641.json,True,True,0.02,ok,,0.31,ok,,0.36,ok,,0.24,ok,,0.64,ok,,0.19,ok,,0.01,ok,,1.41,ok,,0.57,ok,,1787,1946,1806,2880,4100,1813,1826,1897,1867
