cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
2175,T1,T1_academic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.6,1.81,3.41,ok,2461,gemma_native_xml,gemma_native_xml_v1,False,2461,0,False,2461,False,616,97,stop,1.593,0.398,1110,34,0.184,0.245,0.0,1.0,1.0,0.0,0.0,0.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.986,0.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.936,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.986,0.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
2391,T1,T1_academic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.21,1.31,2.52,ok,1787,gemma_native_xml,gemma_native_xml_v1,False,1787,0,False,1787,False,447,72,stop,1.203,0.355,936,24,0.15,0.17,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
27,T1,T1_academic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,4.19,1.45,5.64,ok,2080,gemma_native_xml,gemma_native_xml_v1,False,2080,0,False,2080,False,520,1039,stop,4.192,0.38,999,272,0.157,2.038,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.412,0.412,0.412,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0.732,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.257,)",0.0,1.0,1.0,0.0,0.0
2409,T1,T1_academic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.24,1.53,2.77,ok,1883,gemma_native_xml,gemma_native_xml_v1,False,1883,0,False,1883,False,471,82,stop,1.235,0.38,969,28,0.158,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
369,T1,T1_academic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.75,1.51,3.26,ok,2195,gemma_native_xml,gemma_native_xml_v1,False,2195,0,False,2195,False,549,161,stop,1.743,0.393,1058,50,0.175,0.366,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.915,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,0.0,1.0,0.0
2055,T1,T1_academic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.52,1.31,2.83,ok,1771,gemma_native_xml,gemma_native_xml_v1,False,1771,0,False,1771,False,443,95,stop,1.518,0.374,946,34,0.155,0.242,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,1.0,0.0
1227,T1,T1_academic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.36,1.27,2.63,ok,1727,gemma_native_xml,gemma_native_xml_v1,False,1727,0,False,1727,False,432,107,stop,1.355,0.388,909,35,0.151,0.257,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
1479,T1,T1_academic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.57,5.68,7.25,ok,5300,gemma_native_xml,gemma_native_xml_v1,False,5300,0,False,5300,False,1325,104,stop,1.565,0.377,1364,35,0.225,0.26,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,1.0,0.0
2043,T1,T1_academic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.43,1.52,2.95,ok,1825,gemma_native_xml,gemma_native_xml_v1,False,1825,0,False,1825,False,457,114,stop,1.425,0.371,963,43,0.159,0.317,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
2025,T1,T1_academic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,3.35,1.25,4.6,ok,1311,gemma_native_xml,gemma_native_xml_v1,False,1311,0,False,1311,False,328,680,stop,3.348,0.398,832,220,0.136,1.677,1.0,1.0,1.0,0.0,0.0,0.889,0.0,0.0,0.778,0.833,0.806,0.143,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.889,0.889,0.0,0.0,0.0,0.0,0.875,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.412,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.889,0.889,0.0,0.0,0.0,0.0,0.938,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.384,)",1.0,1.0,1.0,0.0,0.0
