cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
2175,T1,T1_academic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.57,0.01,1.58,ok,2340,gemma_native_xml,gemma_native_xml_v1,False,2340,0,False,2340,False,585,101,stop,1.566,0.391,1077,32,0.36,0.273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.936,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
2391,T1,T1_academic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.27,0.02,1.29,ok,1686,gemma_native_xml,gemma_native_xml_v1,False,1686,0,False,1686,False,422,104,stop,1.272,0.383,910,36,0.138,0.253,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
27,T1,T1_academic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.66,0.01,1.67,ok,1974,gemma_native_xml,gemma_native_xml_v1,False,1974,0,False,1974,False,494,169,stop,1.662,0.348,978,58,0.148,0.421,1.0,1.0,1.0,1.0,1.0,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.645,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.854,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.645,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.5,)",1.0,1.0,1.0,1.0,1.0
2409,T1,T1_academic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,4.36,0.02,4.38,ok,1786,gemma_native_xml,gemma_native_xml_v1,False,1786,0,False,1786,False,447,1136,stop,4.363,0.415,948,349,0.141,2.524,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.783,0.826,0.804,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.947,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.442,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.585,)",1.0,1.0,1.0,1.0,1.0
369,T1,T1_academic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.26,0.02,1.28,ok,2082,gemma_native_xml,gemma_native_xml_v1,False,2082,0,False,2082,False,521,84,stop,1.258,0.363,1029,28,0.167,0.197,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
2055,T1,T1_academic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.35,0.02,1.37,ok,1677,gemma_native_xml,gemma_native_xml_v1,False,1677,0,False,1677,False,420,96,stop,1.346,0.384,922,34,0.142,0.236,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
1227,T1,T1_academic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.3,0.01,1.31,ok,1631,gemma_native_xml,gemma_native_xml_v1,False,1631,0,False,1631,False,408,107,stop,1.3,0.383,885,35,0.135,0.248,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
1479,T1,T1_academic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.28,0.02,1.3,ok,2655,gemma_native_xml,gemma_native_xml_v1,False,2655,0,False,2655,False,664,77,stop,1.281,0.365,1147,31,0.179,0.218,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.943,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
2043,T1,T1_academic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.3,0.02,1.32,ok,1740,gemma_native_xml,gemma_native_xml_v1,False,1740,0,False,1740,False,435,110,stop,1.296,0.382,938,38,0.142,0.267,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
2025,T1,T1_academic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.25,0.02,1.27,ok,1229,gemma_native_xml,gemma_native_xml_v1,False,1229,0,False,1229,False,308,104,stop,1.252,0.361,808,35,0.125,0.247,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.912,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
