cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
2175,T1,T1_academic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,1.68,0.01,1.69,ok,2368,gemma_native_xml,gemma_native_xml_v1,False,2368,0,False,2368,False,592,89,stop,1.68,0.41,1188,29,0.361,0.21,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
2391,T1,T1_academic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,2.77,0.01,2.78,ok,1640,gemma_native_xml,gemma_native_xml_v1,False,1640,0,False,1640,False,410,380,stop,2.763,0.383,987,145,0.159,1.099,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.057,0.057,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.778,0.951,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.108,)",0.0,1.0,0.0,0.0,0.0
27,T1,T1_academic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,2.55,0.01,2.56,ok,2063,gemma_native_xml,gemma_native_xml_v1,False,2063,0,False,2063,False,516,320,stop,2.55,0.364,1118,140,0.188,1.063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,0.976,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.1,)",0.0,1.0,0.0,0.0,0.0
2409,T1,T1_academic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,2.68,0.01,2.69,ok,1848,gemma_native_xml,gemma_native_xml_v1,False,1848,0,False,1848,False,462,313,stop,2.675,0.391,1076,143,0.183,1.085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.188,0.188,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.907,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.136,)",0.0,1.0,0.0,0.0,0.0
369,T1,T1_academic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,2.63,0.01,2.64,ok,2269,gemma_native_xml,gemma_native_xml_v1,False,2269,0,False,2269,False,568,317,stop,2.624,0.368,1198,148,0.201,1.13,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,0.979,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.1,)",0.0,1.0,0.0,0.0,0.0
2055,T1,T1_academic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.0,0.01,3.01,ok,1805,gemma_native_xml,gemma_native_xml_v1,False,1805,0,False,1805,False,452,395,stop,3.002,0.429,1056,167,0.178,1.283,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.3,0.3,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.667,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.857,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.667,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.143,)",0.0,1.0,0.0,0.0,0.0
1227,T1,T1_academic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.63,0.01,3.64,ok,1592,gemma_native_xml,gemma_native_xml_v1,False,1592,0,False,1592,False,398,652,stop,3.623,0.399,974,238,0.16,1.842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,0.821,0.821,0.143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.514,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.183,)",0.0,1.0,0.0,0.0,0.0
1479,T1,T1_academic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.96,0.01,3.97,ok,2861,gemma_native_xml,gemma_native_xml_v1,False,2861,0,False,2861,False,716,708,stop,3.961,0.351,1339,284,0.22,2.207,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.857,0.857,0.857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.882,0.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.543,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.941,0.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.192,)",0.0,1.0,0.0,0.0,0.0
2043,T1,T1_academic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.0,0.01,3.01,ok,1808,gemma_native_xml,gemma_native_xml_v1,False,1808,0,False,1808,False,452,358,stop,2.994,0.377,1068,160,0.184,1.241,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.188,0.188,0.188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.429,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.429,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.127,)",0.0,1.0,0.0,0.0,0.0
2025,T1,T1_academic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.34,0.01,3.35,ok,1274,gemma_native_xml,gemma_native_xml_v1,False,1274,0,False,1274,False,319,710,stop,3.332,0.398,909,214,0.154,1.673,1.0,1.0,1.0,0.0,0.0,0.556,0.0,0.0,0.069,0.069,0.069,0.167,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.556,0.556,0.0,0.0,0.0,0.0,0.111,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.533,0.794,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.556,0.556,0.0,0.0,0.0,0.0,0.111,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.308,)",1.0,1.0,1.0,0.0,0.0
2091,T1,T1_academic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.85,0.01,3.86,ok,1681,gemma_native_xml,gemma_native_xml_v1,False,1681,0,False,1681,False,421,662,stop,3.849,0.388,1051,242,0.183,1.899,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909,0.978,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,0.0,0.0,1.0
2283,T1,T1_academic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.07,0.01,4.08,ok,1143,gemma_native_xml,gemma_native_xml_v1,False,1143,0,False,1143,False,286,850,stop,4.068,0.405,848,267,0.142,2.141,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.595,0.595,0.595,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.846,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0.571,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.846,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.365,)",1.0,1.0,1.0,0.0,0.0
9,T1,T1_academic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,2.75,0.01,2.76,ok,1613,gemma_native_xml,gemma_native_xml_v1,False,1613,0,False,1613,False,404,287,stop,2.743,0.385,1009,137,0.166,1.089,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.273,0.273,0.273,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.879,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.239,)",0.0,1.0,0.0,0.0,1.0
