cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
2175,T1,T1_academic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.18,2.59,5.77,ok,2393,gemma_native_xml,gemma_native_xml_v1,False,2393,0,False,2393,False,599,560,stop,3.174,0.408,1196,199,0.201,1.512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0.186,0.186,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.643,0.894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.122,)",0.0,1.0,0.0,0.0,0.0
2391,T1,T1_academic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,2.76,0.68,3.44,ok,1640,gemma_native_xml,gemma_native_xml_v1,False,1640,0,False,1640,False,410,380,stop,2.758,0.365,987,145,0.159,1.106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.057,0.057,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.778,0.951,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.108,)",0.0,1.0,0.0,0.0,0.0
27,T1,T1_academic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,2.58,0.6,3.18,ok,2063,gemma_native_xml,gemma_native_xml_v1,False,2063,0,False,2063,False,516,320,stop,2.574,0.36,1118,140,0.189,1.072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,0.976,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.1,)",0.0,1.0,0.0,0.0,0.0
2409,T1,T1_academic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,2.73,0.6,3.33,ok,1848,gemma_native_xml,gemma_native_xml_v1,False,1848,0,False,1848,False,462,313,stop,2.731,0.384,1076,143,0.184,1.095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.188,0.188,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.907,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.136,)",0.0,1.0,0.0,0.0,0.0
369,T1,T1_academic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,2.58,0.59,3.17,ok,2269,gemma_native_xml,gemma_native_xml_v1,False,2269,0,False,2269,False,568,317,stop,2.58,0.356,1198,148,0.203,1.122,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,0.979,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.1,)",0.0,1.0,0.0,0.0,0.0
2055,T1,T1_academic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,2.96,0.58,3.54,ok,1840,gemma_native_xml,gemma_native_xml_v1,False,1840,0,False,1840,False,460,395,stop,2.959,0.356,1067,166,0.182,1.28,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.3,0.3,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.667,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.857,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.667,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.143,)",0.0,1.0,0.0,0.0,0.0
1227,T1,T1_academic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.58,0.6,4.18,ok,1592,gemma_native_xml,gemma_native_xml_v1,False,1592,0,False,1592,False,398,652,stop,3.582,0.36,974,238,0.162,1.871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,0.821,0.821,0.143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.514,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.183,)",0.0,1.0,0.0,0.0,0.0
1479,T1,T1_academic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.52,0.57,4.09,ok,2893,gemma_native_xml,gemma_native_xml_v1,False,2893,0,False,2893,False,724,522,stop,3.516,0.394,1349,228,0.226,1.773,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.667,0.667,0.667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.833,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.686,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.917,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.176,)",0.0,1.0,0.0,0.0,0.0
2043,T1,T1_academic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,4.17,0.55,4.72,ok,1830,gemma_native_xml,gemma_native_xml_v1,False,1830,0,False,1830,False,458,784,stop,4.167,0.379,1074,299,0.188,2.347,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.783,0.783,0.783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.857,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.525,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.905,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.183,)",0.0,1.0,0.0,0.0,0.0
2025,T1,T1_academic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.32,0.43,3.75,ok,1274,gemma_native_xml,gemma_native_xml_v1,False,1274,0,False,1274,False,319,710,stop,3.32,0.366,909,214,0.155,1.7,1.0,1.0,1.0,0.0,0.0,0.556,0.0,0.0,0.069,0.069,0.069,0.167,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.556,0.556,0.0,0.0,0.0,0.0,0.111,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.533,0.794,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.556,0.556,0.0,0.0,0.0,0.0,0.111,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.308,)",1.0,1.0,1.0,0.0,0.0
2091,T1,T1_academic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,2.89,0.57,3.46,ok,1703,gemma_native_xml,gemma_native_xml_v1,False,1703,0,False,1703,False,426,398,stop,2.887,0.371,1057,159,0.187,1.252,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.167,0.167,0.167,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.375,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0.911,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.375,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.224,)",0.0,1.0,0.0,0.0,1.0
2283,T1,T1_academic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,4.65,0.47,5.12,ok,1165,gemma_native_xml,gemma_native_xml_v1,False,1165,0,False,1165,False,292,1132,stop,4.647,0.374,856,357,0.152,2.832,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.818,0.818,0.818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.429,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.383,)",0.0,1.0,1.0,0.0,1.0
9,T1,T1_academic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.66,0.52,4.18,ok,1635,gemma_native_xml,gemma_native_xml_v1,False,1635,0,False,1635,False,409,607,stop,3.661,0.369,1015,246,0.169,1.937,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.909,0.909,0.909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938,0.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.515,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938,0.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.291,)",0.0,1.0,0.0,0.0,1.0
2319,T1,T1_academic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,4.45,0.52,4.97,ok,1630,gemma_native_xml,gemma_native_xml_v1,False,1630,0,False,1630,False,408,824,stop,4.448,0.407,1038,305,0.182,2.442,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.81,0.81,0.81,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0.514,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.281,)",0.0,1.0,0.0,0.0,1.0
339,T1,T1_academic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.81,0.56,4.37,ok,1927,gemma_native_xml,gemma_native_xml_v1,False,1927,0,False,1927,False,482,702,stop,3.805,0.419,1071,251,0.185,1.989,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.857,0.857,0.857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947,0.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.472,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947,0.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.287,)",0.0,1.0,0.0,0.0,1.0
2007,T1,T1_academic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.23,0.48,3.71,ok,1503,gemma_native_xml,gemma_native_xml_v1,False,1503,0,False,1503,False,376,506,stop,3.225,0.416,972,179,0.171,1.407,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.757,0.757,0.757,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.579,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.38,)",0.0,1.0,1.0,0.0,1.0
1137,T1,T1_academic,design,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.23,0.56,3.79,ok,1815,gemma_native_xml,gemma_native_xml_v1,False,1815,0,False,1815,False,454,521,stop,3.226,0.382,1065,195,0.183,1.507,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.471,0.471,0.471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.615,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0.743,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.615,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.25,)",0.0,1.0,0.0,0.0,1.0
1641,T1,T1_academic,design,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,1.76,0.57,2.33,ok,1867,gemma_native_xml,gemma_native_xml_v1,False,1867,0,False,1867,False,467,118,stop,1.763,0.383,1056,76,0.179,0.577,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.967,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,0.0,0.0,1.0
2181,T1,T1_academic,design,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,1.24,0.47,1.71,ok,1456,gemma_native_xml,gemma_native_xml_v1,False,1456,0,False,1456,False,364,89,stop,1.239,0.364,908,31,0.151,0.226,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.893,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
