cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
2175,T1,T1_academic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.44,0.09,1.53,ok,2371,gemma_native_xml,gemma_native_xml_v1,False,2371,0,False,2371,False,593,101,stop,1.433,0.415,1062,32,0.177,0.256,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.936,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
2391,T1,T1_academic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,2.05,0.19,2.24,ok,1709,gemma_native_xml,gemma_native_xml_v1,False,1709,0,False,1709,False,428,185,stop,2.05,0.478,900,63,0.148,0.644,1.0,1.0,1.0,1.0,1.0,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.913,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.854,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.913,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.5,)",1.0,1.0,1.0,1.0,1.0
27,T1,T1_academic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,2.44,0.21,2.65,ok,2000,gemma_native_xml,gemma_native_xml_v1,False,2000,0,False,2000,False,500,363,stop,2.44,0.379,962,119,0.156,0.911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0.294,0.294,0.2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.854,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.141,)",1.0,0.0,0.0,0.0,0.0
2409,T1,T1_academic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,4.8,0.2,5.0,ok,1815,gemma_native_xml,gemma_native_xml_v1,False,1815,0,False,1815,False,454,1187,stop,4.8,0.38,937,364,0.158,2.778,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.809,0.851,0.83,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.95,0.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.419,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.587,)",1.0,1.0,1.0,1.0,1.0
369,T1,T1_academic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.3,0.24,1.54,ok,2112,gemma_native_xml,gemma_native_xml_v1,False,2112,0,False,2112,False,528,84,stop,1.301,0.349,1017,28,0.165,0.212,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
2055,T1,T1_academic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,7.62,0.18,7.8,ok,1703,gemma_native_xml,gemma_native_xml_v1,False,1703,0,False,1703,False,426,2020,stop,7.619,0.388,910,699,0.151,5.406,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.596,0.596,0.596,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.654,0.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.592,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.654,0.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.36,)",1.0,1.0,1.0,0.0,0.0
1227,T1,T1_academic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,4.02,0.16,4.18,ok,1651,gemma_native_xml,gemma_native_xml_v1,False,1651,0,False,1651,False,413,886,stop,4.016,0.394,872,277,0.151,2.136,1.0,1.0,1.0,0.0,1.0,0.962,0.0,0.0,0.884,0.884,0.884,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.962,0.962,0.0,0.0,0.0,0.0,0.864,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0.286,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.962,0.962,0.0,0.0,0.0,0.0,0.864,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.488,)",1.0,1.0,1.0,0.0,1.0
1479,T1,T1_academic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.32,0.26,1.58,ok,2688,gemma_native_xml,gemma_native_xml_v1,False,2688,0,False,2688,False,672,77,stop,1.315,0.378,1133,31,0.193,0.229,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.943,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
2043,T1,T1_academic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,2.71,0.18,2.89,ok,1764,gemma_native_xml,gemma_native_xml_v1,False,1764,0,False,1764,False,441,500,stop,2.706,0.375,927,158,0.156,1.231,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.316,0.316,0.316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.462,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438,0.775,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.538,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.341,)",1.0,1.0,1.0,0.0,0.0
2025,T1,T1_academic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,5.31,0.12,5.43,ok,1249,gemma_native_xml,gemma_native_xml_v1,False,1249,0,False,1249,False,313,1304,stop,5.305,0.367,799,459,0.134,3.619,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.833,0.889,0.861,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.29,)",0.0,1.0,1.0,0.0,0.0
