cv_id,filename,tier,template,domain,name,seniority,skills_count,experience_count,misc_count,years_exp,pdf_path,gt_path,pdf_exists,gt_exists
2175,cv_02175,T1,T1_academic,backend,Michael Smith,senior,30,4,3,6.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02175.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02175.json,True,True
2391,cv_02391,T1,T1_academic,backend,Roberta Sanchez,mid,27,2,3,4.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02391.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02391.json,True,True
27,cv_00027,T1,T1_academic,backend,Ashley Yu,lead,27,3,3,9.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00027.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00027.json,True,True
2409,cv_02409,T1,T1_academic,backend,Evan Hill,lead,27,4,2,10.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02409.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02409.json,True,True
369,cv_00369,T1,T1_academic,backend,Travis Taylor,principal,29,4,3,13.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00369.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00369.json,True,True
2055,cv_02055,T1,T1_academic,backend,Megan Baker,lead,31,3,1,9.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02055.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02055.json,True,True
1227,cv_01227,T1,T1_academic,cybersecurity,Lonnie Wong,senior,21,2,1,5.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01227.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01227.json,True,True
1479,cv_01479,T1,T1_academic,cybersecurity,Blake Meza,principal,18,5,1,17.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01479.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01479.json,True,True
2043,cv_02043,T1,T1_academic,cybersecurity,Courtney Perry PhD,senior,25,3,3,5.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02043.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02043.json,True,True
2025,cv_02025,T1,T1_academic,cybersecurity,Caitlin Knight,senior,20,2,1,5.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02025.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02025.json,True,True
